Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2016-09-02 14:00:00,37126.0,36419.04,706.96094,706.96094
2016-09-02 15:00:00,37916.0,37406.934,509.0664,509.0664
2016-09-02 16:00:00,38310.0,38396.7,-86.69922,86.69922
2016-09-02 17:00:00,38466.0,39121.223,-655.22266,655.22266
2016-09-02 18:00:00,37987.0,39389.867,-1402.8672,1402.8672
2016-09-02 19:00:00,36393.0,37623.453,-1230.4531,1230.4531
2016-09-02 20:00:00,35451.0,35960.734,-509.73438,509.73438
2016-09-02 21:00:00,34970.0,34568.42,401.57812,401.57812
2016-09-02 22:00:00,33328.0,33612.65,-284.64844,284.64844
2016-09-02 23:00:00,30929.0,30529.547,399.45312,399.45312
2016-09-03 00:00:00,28419.0,28357.568,61.43164,61.43164
2016-09-03 01:00:00,26231.002,26399.123,-168.1211,168.1211
2016-09-03 02:00:00,24774.998,24689.873,85.125,85.125
2016-09-03 03:00:00,23818.002,23645.0,173.00195,173.00195
2016-09-03 04:00:00,23220.0,23309.828,-89.828125,89.828125
2016-09-03 05:00:00,23042.0,23615.443,-573.44336,573.44336
2016-09-03 06:00:00,23367.0,24266.328,-899.3281,899.3281
2016-09-03 07:00:00,24023.0,25061.992,-1038.9922,1038.9922
2016-09-03 08:00:00,24833.0,25839.49,-1006.49023,1006.49023
2016-09-03 09:00:00,26605.998,26520.06,85.9375,85.9375
2016-09-03 10:00:00,28240.998,27674.941,566.05664,566.05664
2016-09-03 11:00:00,29461.998,29126.828,335.16992,335.16992
2016-09-03 12:00:00,30246.002,30454.342,-208.33984,208.33984
2016-09-03 13:00:00,30597.0,31373.854,-776.8535,776.8535
2016-09-03 14:00:00,30719.0,31774.984,-1055.9844,1055.9844
2016-09-03 15:00:00,30868.0,31781.248,-913.24805,913.24805
2016-09-03 16:00:00,31207.998,31710.58,-502.58203,502.58203
2016-09-03 17:00:00,31717.0,31886.475,-169.47461,169.47461
2016-09-03 18:00:00,31953.998,32406.418,-452.41992,452.41992
2016-09-03 19:00:00,31392.0,31948.145,-556.14453,556.14453
2016-09-03 20:00:00,31047.0,31152.447,-105.447266,105.447266
2016-09-03 21:00:00,31170.998,30529.22,641.77734,641.77734
2016-09-03 22:00:00,29973.0,30145.82,-172.82031,172.82031
2016-09-03 23:00:00,28192.0,27460.88,731.11914,731.11914
2016-09-04 00:00:00,26228.0,25873.027,354.97266,354.97266
2016-09-04 01:00:00,24409.998,24347.71,62.28711,62.28711
2016-09-04 02:00:00,23120.0,22915.748,204.25195,204.25195
2016-09-04 03:00:00,22279.0,22030.059,248.9414,248.9414
2016-09-04 04:00:00,21727.0,21756.031,-29.03125,29.03125
2016-09-04 05:00:00,21532.0,21939.398,-407.39844,407.39844
2016-09-04 06:00:00,21673.0,22333.48,-660.48047,660.48047
2016-09-04 07:00:00,21939.0,22817.746,-878.7461,878.7461
2016-09-04 08:00:00,22473.0,23136.46,-663.46094,663.46094
2016-09-04 09:00:00,24063.0,23400.646,662.3535,662.3535
2016-09-04 10:00:00,25683.0,24280.953,1402.0469,1402.0469
2016-09-04 11:00:00,27030.0,25680.283,1349.7168,1349.7168
2016-09-04 12:00:00,28117.0,27210.818,906.18164,906.18164
2016-09-04 13:00:00,29038.998,28583.7,455.29883,455.29883
2016-09-04 14:00:00,29921.998,29687.795,234.20312,234.20312
2016-09-04 15:00:00,30746.0,30557.912,188.08789,188.08789
2016-09-04 16:00:00,31661.0,31335.645,325.35547,325.35547
2016-09-04 17:00:00,32566.998,32203.889,363.10938,363.10938
2016-09-04 18:00:00,32984.0,33159.395,-175.39453,175.39453
2016-09-04 19:00:00,32390.0,32561.764,-171.76367,171.76367
2016-09-04 20:00:00,31656.0,31847.053,-191.05273,191.05273
2016-09-04 21:00:00,31535.998,31064.574,471.42383,471.42383
2016-09-04 22:00:00,30170.998,30470.871,-299.87305,299.87305
2016-09-04 23:00:00,28310.002,27586.754,723.24805,723.24805
2016-09-05 00:00:00,26245.998,25738.002,507.9961,507.9961
2016-09-05 01:00:00,24340.0,24295.402,44.597656,44.597656
2016-09-05 02:00:00,22969.0,22954.229,14.771484,14.771484
2016-09-05 03:00:00,22116.0,22122.545,-6.544922,6.544922
2016-09-05 04:00:00,21629.0,22259.13,-630.13086,630.13086
2016-09-05 05:00:00,21544.0,23069.748,-1525.748,1525.748
2016-09-05 06:00:00,21896.0,24087.559,-2191.5586,2191.5586
2016-09-05 07:00:00,22345.0,24891.908,-2546.9082,2546.9082
2016-09-05 08:00:00,22766.0,25219.959,-2453.959,2453.959
2016-09-05 09:00:00,24415.0,25209.246,-794.2461,794.2461
2016-09-05 10:00:00,26350.0,25608.41,741.58984,741.58984
2016-09-05 11:00:00,28053.0,26724.629,1328.3711,1328.3711
2016-09-05 12:00:00,29427.0,28340.584,1086.416,1086.416
2016-09-05 13:00:00,30555.0,29967.41,587.58984,587.58984
2016-09-05 14:00:00,31645.0,31328.41,316.58984,316.58984
2016-09-05 15:00:00,32821.0,32416.865,404.13477,404.13477
2016-09-05 16:00:00,34186.0,33400.344,785.65625,785.65625
2016-09-05 17:00:00,35753.0,34516.707,1236.293,1236.293
2016-09-05 18:00:00,36938.0,35791.31,1146.6914,1146.6914
2016-09-05 19:00:00,36822.0,35445.81,1376.1914,1376.1914
2016-09-05 20:00:00,36562.0,35057.176,1504.8242,1504.8242
2016-09-05 21:00:00,36688.0,34301.17,2386.8281,2386.8281
2016-09-05 22:00:00,34669.0,33754.477,914.52344,914.52344
2016-09-05 23:00:00,31767.0,30594.643,1172.3574,1172.3574
2016-09-06 00:00:00,29003.002,28297.395,705.6074,705.6074
2016-09-06 01:00:00,26792.0,26083.654,708.3457,708.3457
2016-09-06 02:00:00,25337.002,24461.307,875.6953,875.6953
2016-09-06 03:00:00,24514.0,23830.195,683.8047,683.8047
2016-09-06 04:00:00,24186.0,24359.096,-173.0957,173.0957
2016-09-06 05:00:00,24604.0,25405.855,-801.85547,801.85547
2016-09-06 06:00:00,26329.0,26626.969,-297.96875,297.96875
2016-09-06 07:00:00,29391.0,28185.096,1205.9043,1205.9043
2016-09-06 08:00:00,31221.0,30438.404,782.5957,782.5957
2016-09-06 09:00:00,32918.0,32335.734,582.2656,582.2656
2016-09-06 10:00:00,34701.0,33777.023,923.97656,923.97656
2016-09-06 11:00:00,36496.0,35027.12,1468.8789,1468.8789
2016-09-06 12:00:00,38165.0,36337.324,1827.6758,1827.6758
2016-09-06 13:00:00,39802.0,37778.32,2023.6797,2023.6797
2016-09-06 14:00:00,41350.0,39382.996,1967.0039,1967.0039
2016-09-06 15:00:00,42475.0,41085.285,1389.7148,1389.7148
2016-09-06 16:00:00,43167.0,42589.617,577.3828,577.3828
2016-09-06 17:00:00,43724.0,43665.05,58.94922,58.94922
2016-09-06 18:00:00,43782.0,44177.36,-395.35938,395.35938
2016-09-06 19:00:00,42839.0,42545.184,293.8164,293.8164
2016-09-06 20:00:00,42201.0,41005.38,1195.6211,1195.6211
2016-09-06 21:00:00,41698.0,39885.848,1812.1523,1812.1523
2016-09-06 22:00:00,39133.0,39089.02,43.98047,43.98047
2016-09-06 23:00:00,35608.0,35709.69,-101.69141,101.69141
2016-09-07 00:00:00,32289.0,32851.844,-562.84375,562.84375
2016-09-07 01:00:00,29696.002,29776.742,-80.740234,80.740234
2016-09-07 02:00:00,28030.0,27454.172,575.8281,575.8281
2016-09-07 03:00:00,26961.002,26306.795,654.20703,654.20703
2016-09-07 04:00:00,26420.998,26259.59,161.4082,161.4082
2016-09-07 05:00:00,26647.998,27065.758,-417.75977,417.75977
2016-09-07 06:00:00,28422.0,28445.893,-23.892578,23.892578
2016-09-07 07:00:00,31445.0,30607.691,837.3086,837.3086
2016-09-07 08:00:00,33384.0,33568.477,-184.47656,184.47656
2016-09-07 09:00:00,34959.0,36004.496,-1045.4961,1045.4961
2016-09-07 10:00:00,36633.0,37494.32,-861.3203,861.3203
2016-09-07 11:00:00,38506.0,38420.62,85.37891,85.37891
2016-09-07 12:00:00,40559.0,39395.62,1163.3789,1163.3789
2016-09-07 13:00:00,42429.0,40830.395,1598.6055,1598.6055
2016-09-07 14:00:00,44291.996,42599.51,1692.4844,1692.4844
2016-09-07 15:00:00,45618.0,44560.105,1057.8945,1057.8945
2016-09-07 16:00:00,47055.0,46234.074,820.9258,820.9258
2016-09-07 17:00:00,48224.0,47724.05,499.94922,499.94922
2016-09-07 18:00:00,48292.004,48692.234,-400.23047,400.23047
2016-09-07 19:00:00,46617.0,47221.75,-604.75,604.75
2016-09-07 20:00:00,45432.0,44686.79,745.21094,745.21094
2016-09-07 21:00:00,44294.0,43064.516,1229.4844,1229.4844
2016-09-07 22:00:00,41501.0,41746.574,-245.57422,245.57422
2016-09-07 23:00:00,37772.0,37989.16,-217.16016,217.16016
2016-09-08 00:00:00,34311.0,34779.312,-468.3125,468.3125
2016-09-08 01:00:00,31591.0,31388.457,202.54297,202.54297
2016-09-08 02:00:00,29892.0,29106.387,785.6133,785.6133
2016-09-08 03:00:00,28789.998,27905.646,884.35156,884.35156
2016-09-08 04:00:00,28231.0,27835.203,395.79688,395.79688
2016-09-08 05:00:00,28451.0,28600.605,-149.60547,149.60547
2016-09-08 06:00:00,30191.998,29989.926,202.07227,202.07227
2016-09-08 07:00:00,33286.0,32224.83,1061.1699,1061.1699
2016-09-08 08:00:00,35277.0,35403.35,-126.35156,126.35156
2016-09-08 09:00:00,37289.0,38086.656,-797.65625,797.65625
2016-09-08 10:00:00,39718.0,39991.098,-273.09766,273.09766
2016-09-08 11:00:00,42380.0,41593.715,786.28516,786.28516
2016-09-08 12:00:00,44994.996,43388.44,1606.5547,1606.5547
2016-09-08 13:00:00,47571.996,45521.73,2050.2656,2050.2656
2016-09-08 14:00:00,49955.0,47933.78,2021.2188,2021.2188
2016-09-08 15:00:00,51546.0,50354.17,1191.8281,1191.8281
2016-09-08 16:00:00,52814.0,52180.54,633.46094,633.46094
2016-09-08 17:00:00,53545.0,53380.844,164.15625,164.15625
2016-09-08 18:00:00,53463.0,53520.86,-57.859375,57.859375
2016-09-08 19:00:00,52302.004,51793.777,508.22656,508.22656
2016-09-08 20:00:00,51431.0,49756.086,1674.9141,1674.9141
2016-09-08 21:00:00,50277.0,47875.566,2401.4336,2401.4336
2016-09-08 22:00:00,47329.004,46784.566,544.4375,544.4375
2016-09-08 23:00:00,43405.0,43337.137,67.86328,67.86328
2016-09-09 00:00:00,39800.996,40244.36,-443.36328,443.36328
2016-09-09 01:00:00,37033.0,37031.227,1.7734375,1.7734375
2016-09-09 02:00:00,35058.0,34247.13,810.8711,810.8711
2016-09-09 03:00:00,33704.0,32770.152,933.84766,933.84766
2016-09-09 04:00:00,33055.0,32349.686,705.31445,705.31445
2016-09-09 05:00:00,33069.0,32856.562,212.4375,212.4375
2016-09-09 06:00:00,34671.0,34017.46,653.53906,653.53906
2016-09-09 07:00:00,37665.0,36171.93,1493.0703,1493.0703
2016-09-09 08:00:00,39407.0,39478.88,-71.87891,71.87891
2016-09-09 09:00:00,41080.0,42269.51,-1189.5117,1189.5117
2016-09-09 10:00:00,43372.0,44099.87,-727.8711,727.8711
2016-09-09 11:00:00,45992.0,45571.934,420.0664,420.0664
2016-09-09 12:00:00,48301.0,47260.883,1040.1172,1040.1172
2016-09-09 13:00:00,50264.0,49140.113,1123.8867,1123.8867
2016-09-09 14:00:00,51640.0,51001.26,638.7383,638.7383
2016-09-09 15:00:00,52416.996,52446.168,-29.171875,29.171875
2016-09-09 16:00:00,53074.004,53220.63,-146.625,146.625
2016-09-09 17:00:00,53467.004,53608.18,-141.17578,141.17578
2016-09-09 18:00:00,52935.0,53501.55,-566.5508,566.5508
2016-09-09 19:00:00,50992.0,51612.105,-620.10547,620.10547
2016-09-09 20:00:00,49506.0,49066.547,439.45312,439.45312
2016-09-09 21:00:00,48080.004,46660.598,1419.4062,1419.4062
2016-09-09 22:00:00,45481.0,45221.465,259.53516,259.53516
2016-09-09 23:00:00,42023.0,41501.74,521.2617,521.2617
2016-09-10 00:00:00,38809.0,38558.297,250.70312,250.70312
2016-09-10 01:00:00,35939.0,35837.2,101.80078,101.80078
2016-09-10 02:00:00,33838.0,33452.027,385.97266,385.97266
2016-09-10 03:00:00,32304.002,31957.219,346.7832,346.7832
2016-09-10 04:00:00,31200.0,31298.018,-98.01758,98.01758
2016-09-10 05:00:00,30664.002,31274.732,-610.73047,610.73047
2016-09-10 06:00:00,30810.0,31710.162,-900.1621,900.1621
2016-09-10 07:00:00,31428.0,32531.535,-1103.5352,1103.5352
2016-09-10 08:00:00,32691.0,33590.805,-899.8047,899.8047
2016-09-10 09:00:00,35779.0,34957.426,821.5742,821.5742
2016-09-10 10:00:00,39196.0,37525.414,1670.5859,1670.5859
2016-09-10 11:00:00,42312.0,40978.246,1333.7539,1333.7539
2016-09-10 12:00:00,45279.0,44469.383,809.6172,809.6172
2016-09-10 13:00:00,47539.0,47497.406,41.59375,41.59375
2016-09-10 14:00:00,49136.0,49566.277,-430.27734,430.27734
2016-09-10 15:00:00,49988.0,50627.59,-639.58984,639.58984
2016-09-10 16:00:00,50253.0,50845.58,-592.5781,592.5781
2016-09-10 17:00:00,50249.004,50551.99,-302.98438,302.98438
2016-09-10 18:00:00,49494.0,49938.082,-444.08203,444.08203
2016-09-10 19:00:00,47983.0,47968.01,14.988281,14.988281
2016-09-10 20:00:00,47156.0,45822.207,1333.793,1333.793
2016-09-10 21:00:00,46257.0,44334.902,1922.0977,1922.0977
2016-09-10 22:00:00,44073.0,43478.613,594.3867,594.3867
2016-09-10 23:00:00,41531.0,40251.49,1279.5117,1279.5117
2016-09-11 00:00:00,38609.996,38163.875,446.1211,446.1211
2016-09-11 01:00:00,35994.0,36059.906,-65.90625,65.90625
2016-09-11 02:00:00,33927.0,33965.527,-38.527344,38.527344
2016-09-11 03:00:00,32493.998,32376.97,117.02734,117.02734
2016-09-11 04:00:00,31461.0,31487.078,-26.078125,26.078125
2016-09-11 05:00:00,30916.0,31213.002,-297.00195,297.00195
2016-09-11 06:00:00,30815.0,31401.764,-586.7637,586.7637
2016-09-11 07:00:00,31054.998,31915.693,-860.6953,860.6953
2016-09-11 08:00:00,31550.0,32621.936,-1071.9355,1071.9355
2016-09-11 09:00:00,33430.0,33394.992,35.007812,35.007812
2016-09-11 10:00:00,35448.0,34931.51,516.4883,516.4883
2016-09-11 11:00:00,36739.0,36986.887,-247.88672,247.88672
2016-09-11 12:00:00,37539.0,38726.395,-1187.3945,1187.3945
2016-09-11 13:00:00,38077.0,39710.777,-1633.7773,1633.7773
2016-09-11 14:00:00,38539.0,40007.996,-1468.9961,1468.9961
2016-09-11 15:00:00,38988.0,39988.035,-1000.03516,1000.03516
2016-09-11 16:00:00,39535.0,40009.94,-474.9414,474.9414
2016-09-11 17:00:00,39939.0,40332.066,-393.0664,393.0664
2016-09-11 18:00:00,39821.0,40734.82,-913.8203,913.8203
2016-09-11 19:00:00,38599.996,39652.406,-1052.4102,1052.4102
2016-09-11 20:00:00,37699.0,37778.777,-79.77734,79.77734
2016-09-11 21:00:00,36899.0,36754.773,144.22656,144.22656
2016-09-11 22:00:00,34464.0,35820.473,-1356.4727,1356.4727
2016-09-11 23:00:00,31440.998,32344.963,-903.96484,903.96484
2016-09-12 00:00:00,28601.002,29430.549,-829.5469,829.5469
2016-09-12 01:00:00,26248.0,26957.996,-709.9961,709.9961
2016-09-12 02:00:00,24773.0,24790.744,-17.74414,17.74414
2016-09-12 03:00:00,23784.0,23391.305,392.6953,392.6953
2016-09-12 04:00:00,23316.0,23216.998,99.00195,99.00195
2016-09-12 05:00:00,23653.998,24060.334,-406.33594,406.33594
2016-09-12 06:00:00,25226.002,25693.652,-467.6504,467.6504
2016-09-12 07:00:00,27858.998,27991.604,-132.60547,132.60547
2016-09-12 08:00:00,29317.0,30759.209,-1442.209,1442.209
2016-09-12 09:00:00,30527.0,32627.215,-2100.2148,2100.2148
2016-09-12 10:00:00,31714.0,33439.273,-1725.2734,1725.2734
2016-09-12 11:00:00,32962.0,33670.895,-708.89453,708.89453
2016-09-12 12:00:00,34059.0,33952.473,106.52734,106.52734
2016-09-12 13:00:00,35104.0,34530.906,573.09375,573.09375
2016-09-12 14:00:00,36299.0,35424.586,874.41406,874.41406
2016-09-12 15:00:00,37276.0,36630.21,645.78906,645.78906
2016-09-12 16:00:00,38329.0,37877.17,451.82812,451.82812
2016-09-12 17:00:00,39115.0,39129.16,-14.160156,14.160156
2016-09-12 18:00:00,39305.0,40022.91,-717.91016,717.91016
2016-09-12 19:00:00,38052.0,38589.867,-537.8672,537.8672
2016-09-12 20:00:00,37224.0,37237.29,-13.2890625,13.2890625
2016-09-12 21:00:00,36412.0,35785.93,626.0703,626.0703
2016-09-12 22:00:00,33900.0,34569.695,-669.6953,669.6953
2016-09-12 23:00:00,30890.998,30914.486,-23.488281,23.488281
2016-09-13 00:00:00,27977.0,28241.312,-264.3125,264.3125
2016-09-13 01:00:00,25887.002,25811.748,75.25391,75.25391
2016-09-13 02:00:00,24540.0,24038.701,501.29883,501.29883
2016-09-13 03:00:00,23768.0,23300.738,467.26172,467.26172
2016-09-13 04:00:00,23446.0,23946.24,-500.24023,500.24023
2016-09-13 05:00:00,23829.002,25158.08,-1329.0781,1329.0781
2016-09-13 06:00:00,25495.002,26537.576,-1042.5742,1042.5742
2016-09-13 07:00:00,28423.0,28188.656,234.34375,234.34375
2016-09-13 08:00:00,30048.0,30393.162,-345.1621,345.1621
2016-09-13 09:00:00,31398.998,32036.14,-637.1426,637.1426
2016-09-13 10:00:00,32855.0,33036.082,-181.08203,181.08203
2016-09-13 11:00:00,34351.0,33796.04,554.96094,554.96094
2016-09-13 12:00:00,35733.0,34663.895,1069.1055,1069.1055
2016-09-13 13:00:00,37229.0,35731.72,1497.2812,1497.2812
2016-09-13 14:00:00,38808.0,37094.023,1713.9766,1713.9766
2016-09-13 15:00:00,40221.0,38732.617,1488.3828,1488.3828
2016-09-13 16:00:00,41442.0,40429.445,1012.5547,1012.5547
2016-09-13 17:00:00,42564.0,41978.285,585.71484,585.71484
2016-09-13 18:00:00,42773.0,43116.34,-343.33984,343.33984
2016-09-13 19:00:00,41386.0,41792.82,-406.8203,406.8203
2016-09-13 20:00:00,40701.0,40004.78,696.21875,696.21875
2016-09-13 21:00:00,39865.0,38667.28,1197.7188,1197.7188
2016-09-13 22:00:00,37201.0,37568.168,-367.16797,367.16797
2016-09-13 23:00:00,33832.0,33955.14,-123.140625,123.140625
2016-09-14 00:00:00,30609.0,31084.846,-475.8457,475.8457
2016-09-14 01:00:00,28125.0,28156.324,-31.324219,31.324219
2016-09-14 02:00:00,26547.998,25884.371,663.62695,663.62695
2016-09-14 03:00:00,25515.0,24914.55,600.4492,600.4492
2016-09-14 04:00:00,25075.0,25029.156,45.84375,45.84375
2016-09-14 05:00:00,25330.0,25957.236,-627.2363,627.2363
2016-09-14 06:00:00,26991.998,27344.402,-352.4043,352.4043
2016-09-14 07:00:00,29947.0,29316.803,630.19727,630.19727
2016-09-14 08:00:00,31636.998,32000.94,-363.9414,363.9414
2016-09-14 09:00:00,33261.0,34067.383,-806.3828,806.3828
2016-09-14 10:00:00,35241.0,35407.656,-166.65625,166.65625
2016-09-14 11:00:00,37470.0,36556.188,913.8125,913.8125
2016-09-14 12:00:00,39588.0,37998.562,1589.4375,1589.4375
2016-09-14 13:00:00,41527.0,39775.32,1751.6797,1751.6797
2016-09-14 14:00:00,43596.0,41707.246,1888.7539,1888.7539
2016-09-14 15:00:00,45300.0,43786.875,1513.125,1513.125
2016-09-14 16:00:00,46758.0,45701.145,1056.8555,1056.8555
2016-09-14 17:00:00,47715.0,47309.547,405.45312,405.45312
2016-09-14 18:00:00,47130.004,48138.152,-1008.14844,1008.14844
2016-09-14 19:00:00,45107.0,46137.99,-1030.9883,1030.9883
2016-09-14 20:00:00,43899.996,43450.117,449.8789,449.8789
2016-09-14 21:00:00,42237.0,41693.87,543.1289,543.1289
2016-09-14 22:00:00,39316.0,40102.96,-786.96094,786.96094
2016-09-14 23:00:00,35621.0,36130.094,-509.09375,509.09375
2016-09-15 00:00:00,32057.0,32850.484,-793.4844,793.4844
2016-09-15 01:00:00,29260.998,29392.412,-131.41406,131.41406
2016-09-15 02:00:00,27377.998,26858.215,519.7832,519.7832
2016-09-15 03:00:00,26110.0,25558.922,551.0781,551.0781
2016-09-15 04:00:00,25379.002,25320.746,58.25586,58.25586
2016-09-15 05:00:00,25438.0,25915.75,-477.75,477.75
2016-09-15 06:00:00,26810.0,27138.92,-328.91992,328.91992
2016-09-15 07:00:00,29514.998,29108.324,406.67383,406.67383
2016-09-15 08:00:00,30740.0,31881.889,-1141.8887,1141.8887
2016-09-15 09:00:00,31431.002,33865.56,-2434.5566,2434.5566
2016-09-15 10:00:00,32121.0,34595.277,-2474.2773,2474.2773
2016-09-15 11:00:00,32806.0,34516.66,-1710.6602,1710.6602
2016-09-15 12:00:00,33377.0,34274.195,-897.1953,897.1953
2016-09-15 13:00:00,33863.0,34260.074,-397.07422,397.07422
2016-09-15 14:00:00,34629.0,34575.844,53.15625,53.15625
2016-09-15 15:00:00,35222.0,35337.047,-115.046875,115.046875
2016-09-15 16:00:00,35814.0,36250.727,-436.72656,436.72656
2016-09-15 17:00:00,36206.0,37156.746,-950.7461,950.7461
2016-09-15 18:00:00,35920.0,37715.75,-1795.75,1795.75
2016-09-15 19:00:00,34740.0,36141.496,-1401.4961,1401.4961
2016-09-15 20:00:00,34678.0,34621.18,56.820312,56.820312
2016-09-15 21:00:00,34148.0,33609.887,538.1133,538.1133
2016-09-15 22:00:00,32075.0,32836.89,-761.8906,761.8906
2016-09-15 23:00:00,29319.998,29636.727,-316.72852,316.72852
2016-09-16 00:00:00,26700.998,27282.928,-581.9297,581.9297
2016-09-16 01:00:00,24681.002,25059.463,-378.46094,378.46094
2016-09-16 02:00:00,23438.0,23125.29,312.71094,312.71094
2016-09-16 03:00:00,22756.0,22121.836,634.16406,634.16406
2016-09-16 04:00:00,22411.0,22288.318,122.68164,122.68164
2016-09-16 05:00:00,22719.0,23140.607,-421.60742,421.60742
2016-09-16 06:00:00,24314.0,24369.725,-55.72461,55.72461
2016-09-16 07:00:00,27038.998,26118.854,920.14453,920.14453
2016-09-16 08:00:00,28578.0,28523.418,54.58203,54.58203
2016-09-16 09:00:00,29533.0,30306.225,-773.2246,773.2246
2016-09-16 10:00:00,30458.0,31158.744,-700.74414,700.74414
2016-09-16 11:00:00,31263.0,31467.777,-204.77734,204.77734
2016-09-16 12:00:00,31866.0,31626.293,239.70703,239.70703
2016-09-16 13:00:00,32370.0,31844.773,525.22656,525.22656
2016-09-16 14:00:00,32897.0,32230.492,666.5078,666.5078
2016-09-16 15:00:00,33385.0,32838.117,546.8828,546.8828
2016-09-16 16:00:00,33755.0,33601.707,153.29297,153.29297
2016-09-16 17:00:00,34121.0,34369.793,-248.79297,248.79297
2016-09-16 18:00:00,33764.0,35007.58,-1243.5781,1243.5781
2016-09-16 19:00:00,32736.0,33830.547,-1094.5469,1094.5469
2016-09-16 20:00:00,32654.0,32622.254,31.746094,31.746094
2016-09-16 21:00:00,32004.0,31736.09,267.91016,267.91016
2016-09-16 22:00:00,30419.0,30979.854,-560.8535,560.8535
2016-09-16 23:00:00,28342.0,27953.553,388.44727,388.44727
2016-09-17 00:00:00,26046.002,26030.77,15.232422,15.232422
2016-09-17 01:00:00,24155.0,24257.168,-102.16797,102.16797
2016-09-17 02:00:00,22976.0,22638.932,337.06836,337.06836
2016-09-17 03:00:00,22149.0,21787.234,361.76562,361.76562
2016-09-17 04:00:00,21729.0,21717.83,11.169922,11.169922
2016-09-17 05:00:00,21671.0,22241.135,-570.13477,570.13477
2016-09-17 06:00:00,22155.0,23006.945,-851.9453,851.9453
2016-09-17 07:00:00,22957.0,23816.314,-859.31445,859.31445
2016-09-17 08:00:00,23927.0,24547.605,-620.60547,620.60547
2016-09-17 09:00:00,25592.0,25201.86,390.14062,390.14062
2016-09-17 10:00:00,27017.998,26235.342,782.65625,782.65625
2016-09-17 11:00:00,28136.0,27452.613,683.3867,683.3867
2016-09-17 12:00:00,29070.0,28616.652,453.34766,453.34766
2016-09-17 13:00:00,30056.0,29575.398,480.60156,480.60156
2016-09-17 14:00:00,31047.0,30476.766,570.2344,570.2344
2016-09-17 15:00:00,31908.0,31400.654,507.3457,507.3457
2016-09-17 16:00:00,32482.998,32322.09,160.9082,160.9082
2016-09-17 17:00:00,32981.0,33110.934,-129.9336,129.9336
2016-09-17 18:00:00,33121.0,33728.65,-607.64844,607.64844
